Id,SalePrice
1461,158495.38
1462,181427.32
1463,182260.72
1464,189517.32
1465,281187.54
1466,182705.04
1467,188300.57
1468,177914.94
1469,247428.16
1470,159153.96
1471,252857.11
1472,155274.7
1473,149209.17
1474,169293.93
1475,218203.81
1476,398052.12
1477,342774.01
1478,376458.03
1479,354264.47
1480,426085.85
1481,363677.92
1482,293550.39
1483,186358.8
1484,239243.25
1485,232452.57
1486,228625.01
1487,381172.72
1488,332108.12
1489,263322.17
1490,195673.7
1491,234808.81
1492,139356.11
1493,188789.7
1494,342649.08
1495,336408.28
1496,269277.7
1497,229949.65
1498,224512.07
1499,226460.45
1500,173523.27
1501,174428.9
1502,229687.87
1503,351720.84
1504,288199.46
1505,255613.39
1506,185843.89
1507,196314.32
1508,194348.71
1509,174079.37
1510,166314.32
1511,164316.11
1512,170271.94
1513,161174.07
1514,167463.25
1515,175701.54
1516,175560.04
1517,178537.5
1518,145169.67
1519,271808.43
1520,153913.61
1521,157695.53
1522,182960.22
1523,136026.38
1524,152542.85
1525,157073.03
1526,156526.85
1527,154544.74
1528,176855.75
1529,162724.53
1530,179722.4
1531,133438.76
1532,153065.06
1533,152986.18
1534,163077.57
1535,168906.03
1536,145671.32
1537,142746.17
1538,276794.84
1539,284643.98
1540,136256.32
1541,172008.0
1542,159577.0
1543,245417.49
1544,139645.86
1545,161476.97
1546,161795.72
1547,154078.09
1548,159768.44
1549,156322.68
1550,157200.35
1551,164477.53
1552,153106.09
1553,177792.24
1554,158507.67
1555,173685.16
1556,131191.47
1557,149187.72
1558,155647.47
1559,129828.32
1560,161258.06
1561,157022.45
1562,155544.64
1563,152446.78
1564,164519.39
1565,163321.28
1566,271438.58
1567,138565.35
1568,200750.04
1569,155906.82
1570,169299.17
1571,149148.11
1572,163188.11
1573,281681.55
1574,149170.45
1575,280439.75
1576,197072.64
1577,245668.51
1578,175087.84
1579,164273.96
1580,237037.32
1581,163858.65
1582,160081.06
1583,368368.89
1584,247577.41
1585,173384.98
1586,145118.07
1587,142532.3
1588,156304.28
1589,141351.78
1590,168166.35
1591,136632.2
1592,159085.12
1593,160003.54
1594,145520.37
1595,137166.17
1596,248446.65
1597,165841.64
1598,237867.37
1599,275292.19
1600,283773.21
1601,151153.98
1602,166473.83
1603,131318.76
1604,319207.66
1605,317951.16
1606,181713.49
1607,167299.57
1608,269051.95
1609,250489.78
1610,163727.46
1611,158660.64
1612,168485.7
1613,174624.77
1614,152589.28
1615,145856.73
1616,134518.33
1617,145861.67
1618,161502.42
1619,160344.43
1620,156817.29
1621,164167.85
1622,155943.28
1623,328054.73
1624,198650.03
1625,174118.17
1626,187141.07
1627,190631.32
1628,328044.13
1629,228707.96
1630,337409.28
1631,294494.51
1632,310317.68
1633,228561.54
1634,183064.64
1635,183559.07
1636,177387.7
1637,178380.51
1638,237345.84
1639,188212.63
1640,254515.63
1641,192181.49
1642,234896.74
1643,290080.01
1644,284634.91
1645,172553.11
1646,184476.49
1647,243329.19
1648,154246.85
1649,158911.64
1650,157383.49
1651,164542.91
1652,155726.61
1653,156362.61
1654,167558.0
1655,237614.38
1656,166494.18
1657,168480.25
1658,163922.0
1659,221857.81
1660,173414.75
1661,424388.46
1662,373208.32
1663,398419.65
1664,407202.55
1665,386856.61
1666,376989.88
1667,372932.25
1668,381848.83
1669,366543.5
1670,396972.31
1671,280050.2
1672,430243.35
1673,331375.06
1674,354825.07
1675,181718.39
1676,182214.89
1677,253925.05
1678,408981.48
1679,402938.53
1680,362481.86
1681,334449.54
1682,364532.43
1683,238257.13
1684,227814.54
1685,177696.69
1686,238737.86
1687,226102.36
1688,228488.49
1689,226218.91
1690,233197.19
1691,231984.54
1692,322857.0
1693,228081.34
1694,183183.15
1695,225632.36
1696,273176.98
1697,223681.36
1698,354326.33
1699,365055.91
1700,257353.04
1701,294866.79
1702,333406.34
1703,339667.25
1704,349774.48
1705,307973.53
1706,396771.61
1707,259458.85
1708,257806.47
1709,368768.93
1710,302656.83
1711,327237.8
1712,312567.99
1713,289581.92
1714,255087.83
1715,228943.71
1716,253817.16
1717,241035.6
1718,172500.85
1719,243307.48
1720,344121.82
1721,246122.13
1722,159846.14
1723,177621.69
1724,259111.01
1725,236787.66
1726,178056.5
1727,171146.44
1728,232579.29
1729,177346.26
1730,168538.84
1731,145206.53
1732,164949.43
1733,152628.04
1734,156566.05
1735,156639.03
1736,145392.57
1737,393337.55
1738,242948.9
1739,259844.32
1740,180632.96
1741,180964.32
1742,175766.73
1743,226720.22
1744,338066.03
1745,275900.01
1746,296294.91
1747,228553.56
1748,188148.72
1749,167409.52
1750,169184.5
1751,239385.5
1752,156121.78
1753,159512.48
1754,246440.14
1755,184768.39
1756,157455.86
1757,151477.85
1758,163340.85
1759,174085.06
1760,169211.12
1761,169989.35
1762,171354.72
1763,175984.97
1764,141088.42
1765,181424.9
1766,189721.32
1767,204596.04
1768,157383.06
1769,242438.4
1770,182566.5
1771,152287.67
1772,145580.36
1773,148852.2
1774,140470.18
1775,169350.82
1776,156286.31
1777,152471.61
1778,162936.58
1779,148287.64
1780,229106.4
1781,151100.91
1782,136414.96
1783,156563.27
1784,143946.92
1785,142269.66
1786,147307.67
1787,221588.51
1788,134334.57
1789,147393.5
1790,146276.49
1791,169945.01
1792,173450.01
1793,178933.0
1794,180574.0
1795,169341.17
1796,158938.25
1797,171029.5
1798,142049.39
1799,154087.59
1800,149004.25
1801,148757.18
1802,174458.07
1803,162998.63
1804,160429.54
1805,171581.5
1806,169029.82
1807,171880.03
1808,157960.28
1809,151120.55
1810,156096.12
1811,137284.93
1812,138636.68
1813,152705.77
1814,140726.86
1815,129589.42
1816,139177.66
1817,137331.81
1818,153938.93
1819,162841.71
1820,128066.77
1821,150414.17
1822,170894.75
1823,125886.42
1824,153775.62
1825,147442.49
1826,137751.61
1827,152265.4
1828,147718.25
1829,149694.07
1830,163167.69
1831,221955.85
1832,131025.64
1833,164703.18
1834,160074.1
1835,228852.65
1836,151390.67
1837,147879.72
1838,158493.25
1839,146398.76
1840,164762.22
1841,157427.82
1842,128145.35
1843,172133.14
1844,170783.58
1845,151879.91
1846,184323.85
1847,149325.15
1848,126886.46
1849,147396.41
1850,143959.32
1851,167125.56
1852,144643.83
1853,157103.14
1854,237246.48
1855,173299.79
1856,246798.86
1857,162319.04
1858,146772.91
1859,138191.78
1860,163192.4
1861,138191.78
1862,262707.97
1863,261648.96
1864,261648.96
1865,382612.09
1866,380831.7
1867,337547.1
1868,330402.51
1869,245364.44
1870,328383.91
1871,334820.04
1872,182796.08
1873,258731.71
1874,161508.09
1875,258369.52
1876,191810.32
1877,269868.91
1878,254104.16
1879,161420.81
1880,157843.12
1881,288291.24
1882,296324.88
1883,233843.31
1884,240981.71
1885,325045.62
1886,323846.18
1887,260574.59
1888,365136.28
1889,183509.84
1890,154088.85
1891,173078.83
1892,148319.85
1893,156175.11
1894,142768.34
1895,157833.03
1896,153686.4
1897,152543.72
1898,153763.28
1899,174294.22
1900,219777.7
1901,166867.99
1902,160899.82
1903,236823.45
1904,145403.44
1905,180052.73
1906,170302.66
1907,195656.82
1908,162100.12
1909,172130.68
1910,164930.29
1911,190822.94
1912,262996.5
1913,155923.28
1914,136809.39
1915,328855.33
1916,137728.06
1917,322083.51
1918,171046.5
1919,181915.32
1920,159568.36
1921,419675.21
1922,413980.77
1923,189543.57
1924,278126.15
1925,242923.09
1926,393980.44
1927,160005.57
1928,179776.71
1929,150948.39
1930,164833.04
1931,163081.07
1932,164225.15
1933,171922.02
1934,185543.32
1935,182618.67
1936,185347.32
1937,191687.94
1938,175280.87
1939,306521.73
1940,284496.04
1941,185351.42
1942,187364.39
1943,284874.35
1944,335169.47
1945,402041.94
1946,164141.46
1947,338879.09
1948,173193.2
1949,259316.76
1950,247284.05
1951,285002.77
1952,263621.68
1953,189380.78
1954,230541.09
1955,157534.22
1956,268335.47
1957,174900.19
1958,345078.96
1959,150452.05
1960,148589.91
1961,151542.93
1962,161725.53
1963,162652.56
1964,152378.78
1965,163667.84
1966,226641.18
1967,352707.02
1968,393926.2
